,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
257,2401,528170040,60,6,56.0,20431,2,2,2,4,1,3,7,5,5,4,4,9,5,2005,2006,5,2,5,5,4,870.0,5,3,6,5,3,1,6,1410,1,0,438,1848,5,5,1,5.0,1848,880,0,2728,1,0,2,1,4,1,5,10,8,2,5,6,2006.0,3,3,706,3,3,3,0,0,0,0,0,0,4,2006,8,4576,0,4576,4,3,6,10,2024.0,6600.0,4586,4586,17,4593,14
258,805,906223080,60,6,85.0,10560,2,4,2,4,2,3,4,5,5,4,4,7,5,1993,1994,3,2,4,5,3,0.0,4,4,6,4,4,1,6,474,1,0,605,1079,5,5,1,5.0,1079,800,0,1879,1,0,2,1,3,1,4,8,8,1,3,6,1993.0,2,2,473,3,3,3,400,100,144,0,0,3,8,2009,6,2958,500,3458,4,3,18,10,2009.0,4967.0,2968,3468,14,3472,12
259,2259,916326090,20,6,149.0,19958,2,4,2,4,1,3,6,5,5,4,2,6,8,1958,1995,5,2,3,4,4,1224.0,3,4,4,3,3,1,1,0,1,0,585,585,5,4,1,5.0,2279,0,0,2279,0,0,2,1,4,1,4,7,8,1,4,6,1958.0,2,2,461,3,3,3,274,0,0,0,138,4,7,2007,6,2864,274,3138,3,3,53,10,1974.0,4838.0,2874,3148,16,3154,10
260,1748,528235000,80,6,87.0,11084,2,3,2,4,2,3,4,5,5,4,3,7,5,2004,2004,3,2,4,5,3,0.0,4,3,6,4,3,1,6,192,1,0,192,384,5,5,1,5.0,744,630,0,1374,1,0,2,1,3,1,4,8,8,1,4,7,2004.0,3,2,400,3,3,3,100,0,0,0,0,0,6,2007,6,1758,100,1858,4,3,7,10,2022.0,3780.0,1768,1868,14,1872,12
261,1361,903453050,70,4,60.0,10266,2,4,2,4,1,3,1,5,5,4,4,6,6,1952,1952,3,2,3,2,3,0.0,3,3,4,3,3,1,3,372,1,0,396,768,5,3,1,4.0,768,768,0,1536,0,0,1,1,4,1,3,7,8,0,0,3,1952.0,1,1,308,3,3,3,0,216,80,0,0,0,5,2008,3,2304,216,2520,2,2,59,10,1963.0,4267.0,2314,2530,11,2531,9
262,1677,527450150,160,4,21.0,1890,2,4,2,4,1,3,1,5,5,2,4,6,5,1973,1973,3,2,3,4,4,285.0,3,3,4,3,3,1,4,356,1,0,316,672,5,3,1,5.0,672,546,0,1218,0,0,1,1,3,1,3,7,8,0,0,3,1973.0,1,1,264,3,3,3,144,28,0,0,0,0,5,2007,6,1890,172,2062,2,2,38,10,1984.0,3874.0,1900,2072,11,2073,9
263,1406,905403150,20,6,85.0,10452,2,3,2,4,1,3,2,5,5,4,2,6,5,1953,1953,5,2,2,2,5,216.0,3,3,4,3,3,2,3,500,1,0,594,1094,5,5,1,5.0,1094,0,0,1094,0,0,1,0,3,1,3,5,8,2,4,6,1953.0,2,2,495,3,3,3,0,0,0,0,287,0,6,2008,6,2188,0,2188,1,1,58,10,1969.0,4157.0,2198,2198,12,2200,6
264,2322,527108090,60,6,168.0,23257,2,1,4,4,5,3,4,5,5,4,4,7,5,2006,2006,3,2,4,5,3,0.0,4,3,6,5,4,1,1,0,1,0,868,868,5,5,1,5.0,887,1134,0,2021,0,0,2,1,3,1,4,9,8,1,4,7,2006.0,2,2,422,3,3,3,0,100,0,0,0,0,9,2006,8,2889,100,2989,3,3,5,10,2023.0,4912.0,2899,2999,14,3003,12
265,688,535475010,60,6,76.0,7570,2,4,2,4,2,3,3,5,5,4,4,6,5,1964,1964,3,2,3,4,4,420.0,3,3,4,3,3,1,1,0,1,0,780,780,5,3,1,5.0,993,813,0,1806,0,0,1,1,4,1,3,8,8,0,0,6,1964.0,1,2,483,3,3,3,0,55,0,0,0,0,3,2009,6,2586,55,2641,2,2,47,10,1979.0,4565.0,2596,2651,13,2654,10
266,143,535152250,20,6,70.0,8400,2,4,2,4,1,3,3,5,5,4,2,5,6,1957,1957,3,2,3,2,3,0.0,3,4,4,3,3,1,3,922,1,0,392,1314,5,3,1,5.0,1314,0,0,1314,1,0,1,0,3,1,3,5,8,0,0,6,1957.0,2,1,294,3,3,3,250,0,0,0,0,0,6,2010,6,2628,250,2878,2,1,54,10,1972.0,4600.0,2638,2888,13,2891,7
267,804,906223060,60,6,75.0,9317,2,4,2,4,1,3,4,5,5,4,4,7,5,1993,1993,3,2,3,4,4,137.0,4,3,6,4,3,1,5,513,1,0,227,740,5,5,1,5.0,1006,769,0,1775,1,0,2,1,3,1,4,7,8,1,3,6,1993.0,1,2,425,3,3,3,234,72,192,0,0,0,7,2009,6,2515,306,2821,4,3,18,10,2008.0,4523.0,2525,2831,14,2835,11
268,1214,534403100,80,6,82.0,9020,2,4,2,4,2,3,3,3,5,4,3,6,5,1964,1964,3,5,3,2,4,259.0,3,3,4,3,3,4,6,624,3,336,288,1248,5,3,1,5.0,1350,0,0,1350,1,0,1,1,3,1,3,6,8,0,0,6,1964.0,2,2,520,3,3,3,176,0,0,0,0,4,6,2008,6,2598,176,2774,3,2,47,8,1980.0,4578.0,2606,2782,11,2785,9
269,2828,908186090,180,4,35.0,3675,2,4,2,4,1,3,2,5,5,5,2,6,5,2005,2006,3,2,4,5,4,82.0,3,3,6,4,3,4,6,547,1,0,0,547,5,4,1,5.0,1072,0,0,1072,1,0,1,0,2,1,3,5,8,0,0,4,2005.0,3,2,525,3,3,3,0,44,0,0,0,0,10,2006,8,1619,44,1663,2,1,6,10,2020.0,3639.0,1629,1673,12,1675,7
270,1999,902332030,190,3,60.0,7200,2,4,2,4,2,3,1,5,5,1,3,6,6,1910,1998,5,2,3,2,3,0.0,3,3,3,3,2,2,3,1046,1,0,168,1214,4,5,0,5.0,1260,1031,0,2291,0,1,2,0,4,2,3,9,8,1,4,3,1900.0,1,2,506,3,3,3,0,0,0,0,99,0,11,2007,6,3505,0,3505,3,2,101,10,1912.0,5417.0,3515,3515,11,3516,12
271,2467,528480150,60,7,65.0,8125,2,4,2,4,1,3,6,5,5,4,4,7,5,2006,2006,3,2,4,5,3,0.0,4,3,6,4,4,1,1,0,1,0,770,770,5,5,1,5.0,778,798,0,1576,0,0,2,1,3,1,4,6,8,0,0,6,2006.0,2,2,614,3,3,3,0,50,0,0,0,0,8,2006,8,2346,50,2396,3,3,5,10,2022.0,4368.0,2356,2406,16,2412,9
272,2665,902329090,70,4,60.0,7200,2,4,2,4,2,3,1,5,5,4,4,7,7,1920,1950,5,2,2,2,3,0.0,3,3,3,2,3,1,1,0,1,0,596,596,5,5,1,5.0,998,764,0,1762,1,0,1,1,4,1,4,8,8,0,0,3,1989.0,1,2,576,3,3,1,36,0,221,0,0,0,10,2006,6,2358,36,2394,3,2,91,10,2001.0,4359.0,2368,2404,11,2405,11
273,1538,909282030,50,6,67.4963768115942,14100,2,3,2,4,1,2,5,5,5,4,1,8,9,1935,1997,3,2,2,3,4,632.0,3,4,4,3,3,2,3,192,1,0,536,728,5,5,1,5.0,1968,1479,0,3447,0,0,3,1,4,1,4,11,8,2,4,7,1982.0,1,3,1014,3,3,3,314,12,0,0,0,2,5,2008,6,4175,326,4501,4,4,76,10,1999.0,6174.0,4185,4511,15,4516,15
274,398,527405130,20,6,60.0,7038,2,4,2,4,1,3,3,5,5,4,2,4,6,1970,1970,3,2,4,5,3,0.0,3,3,4,3,3,1,5,726,1,0,138,864,5,3,1,5.0,864,0,0,864,1,0,1,0,3,1,3,5,8,0,0,3,2001.0,1,2,576,3,3,3,210,0,0,0,0,4,9,2009,6,1728,210,1938,2,1,41,10,2013.0,3741.0,1738,1948,13,1951,7
275,2822,908127050,20,6,73.0,16133,2,4,4,4,1,3,2,5,5,4,2,5,4,1969,1969,3,2,3,4,3,0.0,3,3,4,4,3,2,5,847,1,0,329,1176,5,3,1,5.0,1176,0,0,1176,1,0,1,0,2,1,3,5,8,0,0,6,1969.0,1,1,360,3,3,3,0,92,0,0,112,0,12,2006,6,2352,92,2444,2,1,42,10,1983.0,4335.0,2362,2454,12,2456,7
276,2157,907290140,120,4,36.0,4435,2,4,2,4,1,3,5,5,5,5,2,6,5,2003,2003,3,2,4,5,4,170.0,4,3,6,4,3,3,6,659,1,0,189,848,5,5,1,5.0,848,0,0,848,1,0,1,0,1,1,4,3,8,0,0,6,2003.0,3,2,420,3,3,3,140,0,0,0,0,0,11,2007,6,1696,140,1836,2,1,8,10,2020.0,3716.0,1706,1846,15,1851,5
277,1856,533251130,80,6,62.625,16157,2,3,2,4,3,3,6,3,5,4,3,5,7,1978,1978,3,2,3,4,3,0.0,3,3,6,4,3,4,5,680,3,391,289,1360,5,5,1,5.0,1432,0,0,1432,1,0,1,1,2,1,4,5,8,1,3,6,1978.0,1,2,588,3,3,3,168,180,0,0,0,0,6,2007,6,2792,348,3140,3,2,33,8,1993.0,4785.0,2800,3148,14,3154,8
278,1269,535451230,20,6,60.0,7200,2,4,2,4,1,3,3,5,5,4,2,5,5,1950,1950,5,2,3,2,3,0.0,3,3,4,0,0,0,0,0,0,0,0,0,5,4,1,5.0,1048,0,0,1048,0,0,1,0,3,1,3,7,7,0,0,3,1950.0,1,2,420,3,3,3,0,27,0,0,0,0,7,2008,6,1048,27,1075,1,1,61,10,1962.0,3010.0,1058,1085,13,1088,8
279,2570,535150240,20,6,75.0,9000,2,4,2,4,1,3,3,5,5,4,2,5,5,1954,1954,3,2,2,2,3,0.0,3,3,4,3,3,1,2,812,1,0,124,936,5,3,1,5.0,1128,0,0,1128,0,0,1,0,2,1,3,5,7,0,0,6,1954.0,1,1,286,3,3,3,0,0,0,0,0,2,6,2006,6,2064,0,2064,1,1,57,10,1968.0,4032.0,2074,2074,13,2077,6
280,2320,527108040,60,6,72.0,10463,2,3,4,4,5,3,4,5,5,4,4,8,5,2005,2005,3,2,4,5,3,0.0,4,3,6,4,3,1,1,0,1,0,893,893,5,5,1,5.0,901,900,0,1801,0,0,2,1,3,1,4,8,8,1,4,6,2005.0,3,3,800,3,3,3,0,116,0,0,0,0,6,2006,6,2694,116,2810,3,3,6,10,2023.0,4717.0,2704,2820,14,2824,11
281,1517,909131170,70,5,67.4963768115942,12155,2,3,2,4,1,3,2,5,5,4,4,6,8,1925,1950,3,2,2,2,3,0.0,3,3,3,3,3,1,4,156,1,0,516,672,5,3,0,5.0,810,672,0,1482,0,0,2,0,4,1,2,7,8,0,0,3,1934.0,1,1,400,3,3,2,0,0,254,0,0,0,3,2008,6,2154,0,2154,2,2,86,10,1945.0,4099.0,2164,2164,12,2166,9
282,2304,923400150,20,6,63.0,10712,2,4,2,4,1,3,4,5,5,4,2,5,5,1991,1992,3,2,3,4,3,0.0,3,3,6,4,3,2,4,212,1,0,762,974,5,3,1,5.0,974,0,0,974,0,0,1,0,3,1,3,5,8,0,0,2,-1.0,0,0,0,0,0,3,0,28,0,0,0,3,9,2007,5,1948,28,1976,1,1,20,10,1.0,1949.0,1958,1986,14,1990,6
283,1312,902301150,50,4,69.0,9143,2,4,2,4,2,3,1,5,5,4,1,5,7,1900,2003,3,2,4,5,3,0.0,3,3,4,3,3,1,1,0,1,0,346,346,5,5,1,5.0,709,308,0,1017,0,0,1,0,2,1,3,5,8,0,0,3,1961.0,1,1,308,3,3,1,0,0,139,0,0,0,5,2008,6,1363,0,1363,1,1,111,10,1972.0,3335.0,1373,1373,11,1374,6
284,2012,903228080,50,4,60.0,6000,2,4,2,4,1,3,2,5,5,4,1,6,6,1941,1950,3,2,2,2,3,0.0,3,4,3,3,4,1,5,375,1,0,360,735,5,5,1,5.0,869,349,0,1218,0,1,1,0,3,1,3,6,8,1,4,3,2003.0,1,2,440,3,3,3,0,0,0,0,0,0,3,2007,6,1953,0,1953,2,1,70,10,2015.0,3968.0,1963,1963,12,1965,8
285,506,528390210,60,6,62.625,29959,2,2,2,4,3,3,7,5,5,4,4,7,6,1994,1994,3,2,3,4,3,0.0,4,3,6,4,3,1,6,595,1,0,378,973,5,5,1,5.0,979,871,0,1850,0,0,2,1,3,1,4,7,8,1,4,7,1994.0,3,2,467,3,3,3,168,98,0,0,0,0,1,2009,6,2823,266,3089,3,3,17,10,2012.0,4835.0,2833,3099,17,3106,10
286,2865,909281010,70,6,80.0,16560,2,3,2,4,1,3,5,5,5,4,4,6,8,1932,1950,3,2,2,2,3,0.0,3,3,3,4,3,1,3,503,1,0,449,952,5,3,1,5.0,1170,1175,0,2345,0,0,2,1,4,1,3,9,8,1,4,3,1932.0,1,2,360,3,3,3,0,0,0,0,0,0,7,2006,6,3297,0,3297,3,3,79,10,1944.0,5241.0,3307,3307,15,3312,12
287,2367,527450210,160,4,21.0,1953,2,4,2,4,1,3,1,5,5,2,4,6,5,1973,1973,3,2,3,4,4,408.0,3,3,4,3,2,1,4,309,1,0,174,483,5,3,1,5.0,483,504,0,987,0,0,1,1,2,1,3,5,8,0,0,3,1973.0,1,1,264,3,3,3,72,0,0,0,0,0,6,2006,6,1470,72,1542,2,2,38,10,1984.0,3454.0,1480,1552,11,1553,7
288,554,531479020,45,5,60.0,9000,2,4,2,4,2,3,4,5,5,4,1,6,3,1928,1950,3,2,2,2,3,0.0,3,3,3,2,2,1,1,0,1,0,784,784,5,3,0,4.0,784,0,0,784,0,0,1,0,2,1,3,5,8,0,0,3,1950.0,1,2,360,2,2,1,0,0,91,0,0,0,10,2009,6,1568,0,1568,1,1,83,10,1960.0,3528.0,1578,1578,14,1582,6
289,238,905451320,20,6,68.0,9571,2,4,2,4,1,3,2,5,5,4,2,5,6,1956,1956,3,2,2,2,3,0.0,3,3,4,3,3,3,4,739,1,0,405,1144,5,3,1,5.0,1144,0,0,1144,1,0,1,0,3,1,3,6,8,0,0,6,1956.0,1,1,596,3,3,3,44,0,0,0,0,0,6,2010,6,2288,44,2332,2,1,55,10,1970.0,4258.0,2298,2342,12,2344,8
290,1954,535402180,20,6,75.0,8700,2,3,2,4,1,3,3,5,5,4,2,5,7,1961,1961,3,2,3,4,4,53.0,3,3,4,3,3,1,5,192,1,0,728,920,5,4,1,5.0,888,0,0,888,0,1,1,0,3,1,3,5,8,0,0,6,1961.0,1,1,240,3,3,3,0,0,0,0,0,0,2,2007,3,1808,0,1808,2,1,50,10,1975.0,3783.0,1818,1818,13,1821,7
291,2488,532351150,90,4,68.0,8927,2,4,2,4,1,3,2,4,5,3,1,6,6,1977,1977,3,2,4,5,3,0.0,3,4,4,0,0,0,0,0,0,0,0,0,5,3,1,5.0,1286,368,0,1654,0,0,2,0,4,2,3,10,8,0,0,6,1977.0,2,2,528,3,3,3,0,0,0,0,0,0,8,2006,6,1654,0,1654,2,2,34,9,1993.0,3647.0,1663,1663,11,1665,12
292,2291,923228390,160,4,21.0,1890,2,4,2,4,1,3,1,5,5,2,4,4,3,1976,1976,3,2,5,5,3,0.0,3,3,4,3,3,1,1,0,1,0,546,546,5,5,1,5.0,546,546,0,1092,0,0,1,1,3,1,3,6,8,0,0,6,1976.0,1,1,286,3,3,3,0,0,0,0,0,2,4,2007,3,1638,0,1638,2,2,35,10,1990.0,3628.0,1648,1648,11,1649,8
293,1969,535457050,20,6,70.0,7000,2,4,2,4,2,3,3,3,5,4,2,5,6,1961,1961,3,2,4,2,3,0.0,3,3,1,0,0,0,0,0,0,0,0,0,5,4,1,5.0,925,0,0,925,0,0,1,0,3,1,3,7,8,0,0,6,1961.0,3,1,300,3,3,3,0,0,0,0,0,0,7,2007,6,925,0,925,1,1,50,8,1977.0,2902.0,933,933,11,936,8
294,2725,905201090,20,6,81.45238095238095,14175,2,4,1,4,2,2,2,5,5,4,2,5,6,1956,1987,3,2,5,2,3,0.0,3,3,4,3,3,1,3,988,1,0,200,1188,5,4,1,5.0,1437,0,0,1437,1,0,1,1,3,1,3,6,6,1,3,3,1999.0,1,2,576,3,3,3,304,0,0,0,0,0,11,2006,6,2625,304,2929,3,2,55,10,2011.0,4636.0,2635,2939,12,2941,9
295,1482,907425010,120,4,67.4963768115942,4426,2,4,2,4,1,3,5,5,5,5,2,6,5,2004,2004,3,2,4,5,4,147.0,4,3,6,4,3,3,6,697,1,0,151,848,5,5,1,5.0,848,0,0,848,1,0,1,0,1,1,4,3,8,1,3,6,2004.0,2,2,420,3,3,3,149,0,0,0,0,0,5,2008,6,1696,149,1845,2,1,7,10,2020.0,3716.0,1706,1855,15,1860,5
296,2763,906394060,60,6,78.0,9316,2,3,2,4,1,3,5,5,5,4,4,7,5,2005,2005,3,2,4,5,4,532.0,4,3,6,4,3,3,1,0,1,0,784,784,5,5,1,5.0,784,812,0,1596,0,0,2,1,3,1,4,6,8,0,0,6,2005.0,2,2,610,3,3,3,144,45,0,0,0,0,6,2006,6,2380,189,2569,3,3,6,10,2021.0,4401.0,2390,2579,15,2584,9
297,503,528385050,60,6,79.0,9085,2,4,2,4,1,3,7,5,5,4,4,7,5,1995,1996,3,2,4,5,4,286.0,4,3,6,4,3,1,6,816,1,0,254,1070,5,5,1,5.0,1094,967,0,2061,1,0,2,1,3,1,4,7,8,1,3,6,1995.0,3,2,647,3,3,3,296,102,209,0,0,0,11,2009,6,3131,398,3529,4,3,16,10,2012.0,5143.0,3141,3539,17,3546,11
298,1584,916455120,20,6,82.0,11202,2,3,2,4,1,3,6,5,5,4,2,8,5,2003,2003,5,2,4,5,4,206.0,4,3,6,5,3,3,6,1029,1,0,403,1432,5,5,1,5.0,1440,0,0,1440,1,0,2,0,3,1,4,7,8,1,3,6,2003.0,3,2,467,3,3,3,185,95,0,0,0,0,6,2008,6,2872,280,3152,3,2,8,10,2020.0,4892.0,2882,3162,16,3168,10
299,1531,909275040,70,6,81.45238095238095,9650,2,3,4,4,2,3,5,5,5,4,4,6,3,1923,1950,5,2,2,4,3,0.0,3,3,3,3,3,1,1,0,1,0,784,784,5,3,1,5.0,819,784,0,1603,0,0,1,0,4,1,3,7,8,1,4,6,1980.0,1,2,599,3,3,3,0,217,0,0,0,0,6,2008,6,2387,217,2604,1,1,88,10,1995.0,4382.0,2397,2614,15,2619,8
300,2210,909275020,90,5,82.0,7136,2,3,4,4,1,3,5,5,5,3,4,6,6,1946,1950,3,2,3,2,4,423.0,3,3,4,4,3,1,3,484,1,0,495,979,5,3,0,3.0,979,979,0,1958,0,0,2,0,4,2,3,8,8,0,0,6,1946.0,1,2,492,3,3,3,0,0,0,0,0,0,8,2007,6,2937,0,2937,2,2,65,10,1961.0,4898.0,2947,2947,15,2952,10
301,459,528180120,120,6,44.0,7390,2,3,2,4,1,3,7,5,5,5,2,9,5,2008,2009,5,2,3,2,4,308.0,5,3,6,5,3,1,6,800,1,0,1084,1884,5,5,1,5.0,1884,0,0,1884,1,0,2,0,2,1,5,6,8,1,4,6,2008.0,3,2,649,3,3,3,231,90,0,0,0,0,5,2009,8,3768,321,4089,3,2,3,10,2025.0,5793.0,3778,4099,17,4106,9
302,556,532353130,20,6,71.0,7064,2,4,2,4,1,3,2,5,5,4,2,5,6,1977,1977,3,2,3,4,4,153.0,3,3,4,3,3,1,4,560,1,0,420,980,5,3,1,5.0,980,0,0,980,0,0,1,0,3,1,3,6,8,0,0,3,1986.0,1,2,484,3,3,3,192,0,0,0,0,0,7,2009,6,1960,192,2152,1,1,34,10,1998.0,3958.0,1970,2162,12,2164,7
303,1347,903234090,70,4,51.0,6120,2,4,2,4,1,3,1,1,5,4,4,5,5,1923,1950,1,2,2,2,3,0.0,3,3,3,3,3,1,2,203,1,0,897,1100,5,3,1,5.0,1226,676,0,1902,0,0,2,0,4,1,3,7,8,0,0,3,1960.0,1,2,576,3,3,3,0,139,55,0,0,0,10,2008,6,3002,139,3141,2,2,88,6,1972.0,4974.0,3008,3147,7,3148,9
304,1290,902105130,30,4,60.0,4800,2,4,2,4,2,3,1,5,5,4,2,5,4,1940,1950,3,2,3,2,3,0.0,3,3,4,2,3,1,1,0,1,0,672,672,5,3,1,5.0,672,0,0,672,0,0,1,0,2,1,3,4,8,0,0,3,1950.0,1,1,256,3,3,3,0,0,0,0,0,3,8,2008,6,1344,0,1344,1,1,71,10,1961.0,3305.0,1354,1354,11,1355,5
305,1388,905200160,20,6,67.4963768115942,9000,2,4,2,4,1,3,2,5,5,4,2,5,3,1959,1959,3,2,2,4,3,0.0,3,3,4,3,3,1,6,288,1,0,718,1006,5,3,1,5.0,1006,0,0,1006,0,0,1,0,3,1,3,5,8,0,0,2,-1.0,0,0,0,0,0,3,0,24,0,0,0,0,7,2008,6,2012,24,2036,1,1,52,10,1.0,2013.0,2022,2046,12,2048,6
306,1571,916125425,190,6,81.45238095238095,164660,1,3,4,4,2,1,6,5,5,1,1,5,6,1965,1965,3,2,3,4,3,0.0,3,3,4,3,3,4,5,1249,4,147,103,1499,5,5,1,5.0,1619,167,0,1786,2,0,2,0,3,1,3,7,8,2,4,6,1965.0,3,2,529,3,3,3,670,0,0,0,0,0,8,2008,6,3285,670,3955,4,2,46,10,1982.0,5267.0,3295,3965,16,3971,11
307,2754,906380180,20,6,64.0,6762,2,4,2,4,1,3,5,5,5,4,2,7,5,2006,2006,3,2,4,5,3,0.0,4,3,6,4,4,3,1,0,1,0,1286,1286,5,5,1,5.0,1294,0,0,1294,0,0,2,0,2,1,4,6,8,1,4,6,2006.0,2,2,662,3,3,3,168,55,0,0,0,0,7,2006,8,2580,223,2803,2,2,5,10,2022.0,4602.0,2590,2813,15,2818,8
308,765,904301100,90,6,67.4963768115942,10547,2,3,2,4,1,3,2,5,5,3,2,5,5,1978,1978,3,2,3,4,3,0.0,3,3,6,4,4,4,6,1152,1,0,0,1152,5,3,1,5.0,1152,0,0,1152,2,0,2,0,2,2,3,6,8,0,0,3,1960.0,1,1,252,3,2,1,0,0,0,0,0,0,7,2009,6,2304,0,2304,4,2,33,10,1970.0,4274.0,2314,2314,12,2316,10
309,2494,532378050,20,6,59.72727272727273,13052,2,3,2,4,5,3,2,5,5,4,2,5,6,1965,1965,3,2,3,4,3,0.0,3,3,4,3,3,1,3,712,1,0,312,1024,5,3,1,5.0,1024,0,0,1024,0,0,1,1,3,1,3,5,8,0,0,6,1965.0,1,1,308,3,3,3,0,0,0,0,0,3,1,2006,6,2048,0,2048,2,2,46,10,1979.0,4027.0,2058,2058,12,2060,7
310,2870,909426060,60,6,78.0,15600,2,4,2,4,1,3,5,5,5,4,4,5,7,1950,1963,3,2,2,2,4,405.0,3,4,4,4,3,1,6,760,1,0,408,1168,5,4,1,5.0,1278,1037,0,2315,1,0,2,0,4,1,3,9,8,3,4,6,1950.0,3,1,342,3,3,3,0,0,0,0,192,0,7,2006,6,3483,0,3483,3,2,61,10,1966.0,5449.0,3493,3493,15,3498,12
311,7,527127150,120,6,41.0,4920,2,4,2,4,1,3,7,5,5,5,2,8,5,2001,2001,3,2,5,5,3,0.0,4,3,6,4,3,2,6,616,1,0,722,1338,5,5,1,5.0,1338,0,0,1338,1,0,2,0,2,1,4,6,8,0,0,6,2001.0,3,2,582,3,3,3,0,0,170,0,0,0,4,2010,6,2676,0,2676,3,2,10,10,2018.0,4694.0,2686,2686,17,2693,9
312,1114,528429070,20,6,74.0,13253,2,3,2,4,1,3,6,6,5,4,2,7,5,2006,2006,3,2,4,5,4,128.0,4,3,6,5,3,1,6,1096,1,0,482,1578,5,4,1,5.0,1578,0,0,1578,1,0,2,0,3,1,4,7,8,1,4,6,2006.0,1,3,642,3,3,3,0,26,0,0,0,0,5,2008,6,3156,26,3182,3,2,5,11,2022.0,5178.0,3167,3193,17,3199,10
313,2418,528222010,60,6,96.0,11631,2,3,2,4,2,3,4,5,5,4,4,8,5,2004,2005,3,2,4,5,4,236.0,4,3,6,4,3,3,1,0,1,0,1052,1052,5,5,1,5.0,1052,1321,0,2373,0,0,2,1,4,1,4,9,8,1,4,7,2004.0,3,3,632,3,3,3,120,46,0,0,0,0,6,2006,8,3425,166,3591,3,3,7,10,2023.0,5448.0,3435,3601,14,3605,12
314,291,909177100,90,5,60.0,7200,2,4,2,4,1,3,2,5,5,3,4,4,6,1967,1967,4,3,3,1,3,0.0,3,3,1,0,0,0,0,0,0,0,0,0,5,3,1,5.0,862,1788,0,2650,0,0,3,0,6,2,3,10,6,0,0,2,-1.0,0,0,0,0,0,3,0,0,0,0,0,0,2,2010,6,2650,0,2650,3,3,44,10,1.0,2651.0,2660,2660,12,2662,13
315,18,527258010,20,6,88.0,11394,2,4,2,4,2,3,7,5,5,4,2,9,2,2010,2010,5,2,4,5,5,350.0,4,3,6,5,3,3,6,1445,1,0,411,1856,5,5,1,5.0,1856,0,0,1856,1,0,1,1,1,1,5,8,8,1,5,6,2010.0,3,3,834,3,3,3,113,0,0,0,0,0,6,2010,8,3712,113,3825,3,2,1,10,2028.0,5740.0,3722,3835,17,3842,11
316,39,528120060,20,6,83.0,10159,2,3,2,4,1,3,7,5,5,4,2,9,5,2009,2010,5,2,4,5,5,450.0,5,3,6,5,3,3,6,1646,1,0,284,1930,5,5,1,5.0,1940,0,0,1940,1,0,2,1,3,1,5,8,8,1,4,6,2010.0,3,3,606,3,3,3,168,95,0,0,0,0,4,2010,8,3870,263,4133,4,3,2,10,2028.0,5898.0,3880,4143,17,4150,12
317,1001,527131110,120,6,45.0,6264,2,3,2,4,2,3,7,5,5,4,2,8,5,1997,1997,3,2,5,5,3,0.0,4,3,6,5,3,2,6,656,1,0,1008,1664,5,5,1,5.0,1682,0,0,1682,1,0,1,1,1,1,4,6,7,1,3,6,1997.0,3,2,528,3,3,3,0,0,0,0,0,0,7,2008,6,3346,0,3346,3,2,14,10,2014.0,5360.0,3356,3356,17,3363,9
318,2442,528294070,60,6,66.0,8738,2,3,2,4,1,3,4,5,5,4,4,7,5,1999,1999,3,2,4,5,4,302.0,4,3,6,4,3,1,1,0,1,0,975,975,5,5,1,5.0,1005,1286,0,2291,0,0,2,1,4,1,4,8,8,1,3,7,1999.0,3,2,429,3,3,3,192,0,0,0,0,0,2,2006,6,3266,192,3458,3,3,12,10,2017.0,5283.0,3276,3468,14,3472,11
319,616,534451110,50,6,81.45238095238095,7015,2,3,1,4,2,3,2,5,5,4,1,5,4,1950,1950,3,2,3,2,2,161.0,3,3,4,3,3,1,2,185,1,0,524,709,5,3,1,5.0,979,224,0,1203,1,0,1,0,3,1,4,5,8,1,3,3,1950.0,1,1,352,3,3,3,0,0,248,0,0,0,7,2009,6,1912,0,1912,2,1,61,10,1961.0,3873.0,1922,1922,12,1924,7
