,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,saleprice,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
428,491,528292030,60,6,55.22857142857143,15896,2,2,2,4,5,3,4,7,5,4,4,7,5,1999,1999,3,2,4,5,4,210.0,3,3,6,4,3,1,5,913.0,1,0.0,264.0,1177.0,5,5,1,5,1223,1089,0,2312,1.0,0.0,2,1,4,1,4,8,8,1,3,7,1999.0,3,3.0,658.0,3,3,3,298,0,0,0,0,0,5,2009,6,245000,3489.0,298,3787.0,4.0,3,12,12,2018.0,5507.0,3501.0,3799.0,16,3803.0,12.0
429,1002,527140090,120,6,41.0,5395,2,3,4,4,1,3,7,5,5,5,2,8,5,1993,1993,3,2,3,4,3,0.0,3,3,6,4,3,1,6,733.0,1,0.0,604.0,1337.0,5,4,1,5,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,8,1,3,6,1993.0,2,2.0,462.0,3,3,3,96,0,70,168,0,0,10,2008,6,180000,2674.0,96,2770.0,3.0,2,18,10,2009.0,4683.0,2684.0,2780.0,17,2787.0,8.0
430,1848,533223050,160,7,60.83673469387755,5105,2,2,2,4,3,3,6,5,5,5,4,7,5,2004,2004,3,2,3,2,3,0.0,3,3,6,4,3,1,6,239.0,1,0.0,312.0,551.0,5,5,1,5,551,551,0,1102,0.0,0.0,2,1,2,1,4,4,8,0,0,3,2004.0,1,2.0,480.0,3,3,3,0,60,0,0,0,0,3,2007,6,148800,1653.0,60,1713.0,3.0,3,7,10,2016.0,3669.0,1663.0,1723.0,16,1729.0,7.0
431,1455,907251090,60,6,75.0,9473,2,4,2,4,1,3,5,5,5,4,4,8,5,2002,2002,3,2,4,5,3,0.0,3,3,6,4,3,1,6,804.0,1,0.0,324.0,1128.0,5,5,1,5,1128,903,0,2031,1.0,0.0,2,1,3,1,4,7,8,1,4,6,2002.0,2,2.0,577.0,3,3,3,0,211,0,0,0,0,3,2008,6,237000,3159.0,211,3370.0,4.0,3,9,10,2018.0,5177.0,3169.0,3380.0,15,3385.0,11.0
432,908,909175080,30,6,60.0,8400,2,4,1,4,1,3,2,5,5,4,2,2,5,1920,1950,3,2,2,2,3,0.0,2,3,4,3,2,1,3,290.0,1,0.0,0.0,290.0,5,3,0,3,438,0,0,438,0.0,0.0,1,0,1,1,2,3,8,0,0,3,1930.0,1,1.0,246.0,3,3,1,0,0,0,0,0,0,1,2009,6,60000,728.0,0,728.0,1.0,1,91,10,1941.0,2669.0,738.0,738.0,12,740.0,4.0
433,1490,908103260,85,6,64.0,12102,2,4,2,4,1,3,2,5,5,4,2,5,5,1976,1976,3,2,3,4,4,222.0,2,3,4,4,4,4,5,456.0,1,0.0,0.0,456.0,5,5,1,5,1033,0,0,1033,0.0,1.0,1,0,3,1,3,6,8,0,0,7,1976.0,2,2.0,504.0,2,3,3,224,0,0,0,0,0,4,2008,6,165000,1489.0,224,1713.0,2.0,1,35,10,1992.0,3481.0,1499.0,1723.0,12,1725.0,8.0
434,1465,907262060,60,6,41.0,10905,2,2,2,4,5,3,5,5,5,4,4,7,5,2003,2003,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0.0,1,0.0,1129.0,1129.0,5,5,1,5,1129,1198,0,2327,0.0,0.0,2,1,4,1,4,9,8,1,4,7,2003.0,2,2.0,596.0,3,3,3,0,57,0,0,0,0,8,2008,6,240000,3456.0,57,3513.0,3.0,3,8,10,2020.0,5476.0,3466.0,3523.0,15,3528.0,12.0
435,1627,527163080,20,6,83.24555160142349,9556,2,3,2,4,2,3,4,5,5,4,2,7,5,1992,1993,3,2,3,4,4,52.0,2,3,6,4,3,1,1,0.0,1,0.0,1168.0,1168.0,5,4,1,5,1187,0,0,1187,0.0,0.0,2,0,3,1,4,6,8,0,0,6,1992.0,2,2.0,420.0,3,3,3,0,21,0,0,0,0,8,2007,6,160000,2355.0,21,2376.0,2.0,2,19,10,2008.0,4363.0,2365.0,2386.0,14,2390.0,8.0
436,2849,909201180,190,5,58.0,6430,2,4,1,4,2,3,2,3,5,1,1,6,6,1945,1950,3,2,2,2,3,0.0,2,3,4,3,3,3,4,780.0,1,0.0,0.0,780.0,5,3,0,3,816,524,0,1340,1.0,0.0,1,0,3,1,3,6,8,0,0,6,1945.0,1,1.0,440.0,3,3,3,0,0,0,0,0,0,7,2006,6,128000,2120.0,0,2120.0,2.0,1,66,8,1959.0,4079.0,2128.0,2128.0,10,2130.0,8.0
437,1501,908201100,90,6,65.0,6040,2,4,2,4,1,3,2,5,5,3,2,4,5,1955,1955,3,2,1,4,3,0.0,2,3,6,0,0,0,0,0.0,0,0.0,0.0,0.0,5,3,0,2,1152,0,0,1152,0.0,0.0,2,0,2,2,2,6,8,0,0,2,-1.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,6,2008,6,82000,1152.0,0,1152.0,2.0,2,56,10,1.0,1153.0,1162.0,1162.0,12,1164.0,8.0
438,626,535125070,20,6,80.0,14695,2,3,2,4,1,3,3,5,5,4,2,6,8,1966,2008,3,2,3,2,4,210.0,2,4,4,3,3,1,5,1387.0,1,0.0,175.0,1562.0,5,4,1,5,1567,0,0,1567,1.0,0.0,2,0,2,1,4,5,8,2,4,6,1966.0,1,2.0,542.0,3,3,3,0,110,0,0,342,2,7,2009,6,256000,3129.0,110,3239.0,3.0,2,45,10,1981.0,5110.0,3139.0,3249.0,13,3252.0,8.0
439,722,902401130,70,4,50.0,9000,2,4,2,4,1,3,1,1,5,4,4,7,9,1920,1988,5,2,4,5,3,0.0,2,4,6,3,3,1,5,624.0,1,0.0,26.0,650.0,5,5,1,5,832,650,0,1482,0.0,1.0,1,0,3,1,3,7,8,0,0,3,1930.0,1,2.0,324.0,3,3,3,0,0,0,0,0,0,7,2009,6,143000,2132.0,0,2132.0,2.0,1,91,6,1942.0,4074.0,2138.0,2138.0,7,2139.0,9.0
440,2260,916384050,20,6,67.0,8368,2,3,4,4,1,3,6,5,5,4,2,7,5,2006,2007,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0.0,1,0.0,1689.0,1689.0,5,5,1,5,1689,0,0,1689,0.0,0.0,2,0,3,1,4,7,8,0,0,6,2007.0,3,2.0,433.0,3,3,3,100,39,0,0,0,0,4,2007,8,231713,3378.0,139,3517.0,2.0,2,5,10,2024.0,5402.0,3388.0,3527.0,16,3533.0,9.0
441,1639,527226040,190,6,195.0,41600,2,3,2,4,3,3,4,5,5,1,2,5,5,1969,1990,3,2,3,4,3,0.0,2,3,4,4,3,4,5,1047.0,1,0.0,53.0,1100.0,4,3,1,5,1424,0,0,1424,1.0,0.0,1,1,3,1,3,7,5,0,0,5,1969.0,1,3.0,828.0,3,3,1,144,0,0,0,0,0,11,2007,6,155000,2524.0,144,2668.0,3.0,2,42,10,1984.0,4508.0,2534.0,2678.0,14,2682.0,10.0
442,1603,923252100,20,6,59.0,6490,2,4,2,4,1,3,4,5,5,4,2,5,7,1983,1983,3,2,4,5,3,0.0,2,4,4,3,3,1,6,534.0,1,0.0,282.0,816.0,5,5,1,5,816,0,0,816,0.0,1.0,1,0,2,1,3,4,8,0,0,6,1983.0,1,1.0,264.0,3,3,3,315,0,0,0,0,2,4,2008,6,128500,1632.0,315,1947.0,2.0,1,28,10,1997.0,3629.0,1642.0,1957.0,14,1961.0,6.0
443,1520,909177120,30,6,60.0,7290,2,4,2,4,2,3,2,5,5,4,2,7,8,1921,1950,3,2,2,3,4,174.0,2,3,3,3,3,1,1,0.0,1,0.0,1228.0,1228.0,5,5,1,5,1424,0,0,1424,0.0,0.0,2,0,2,1,3,7,8,1,4,6,1921.0,1,1.0,312.0,3,3,3,0,0,90,0,0,0,4,2008,6,168000,2652.0,0,2652.0,2.0,2,90,10,1935.0,4587.0,2662.0,2662.0,12,2664.0,9.0
444,1665,527402240,60,6,55.22857142857143,7472,2,3,2,4,5,3,3,5,5,4,4,7,9,1972,2004,3,2,3,4,4,138.0,2,3,4,3,3,1,5,626.0,1,0.0,99.0,725.0,5,4,1,5,725,754,0,1479,1.0,0.0,1,1,4,1,4,7,8,0,0,6,1972.0,3,2.0,484.0,3,3,3,0,32,0,0,0,0,6,2007,6,184000,2204.0,32,2236.0,3.0,2,39,10,1989.0,4193.0,2214.0,2246.0,13,2249.0,10.0
445,2635,535478110,190,6,70.0,7000,2,4,2,4,1,3,3,1,5,1,2,5,5,1962,1962,3,2,3,2,3,0.0,2,3,4,3,3,3,5,953.0,1,0.0,72.0,1025.0,5,3,1,5,1025,0,0,1025,1.0,0.0,1,0,3,1,3,6,8,0,0,2,-1.0,0,0.0,0.0,0,0,3,96,80,0,0,0,0,3,2006,6,124000,2050.0,176,2226.0,2.0,1,49,6,1.0,2051.0,2056.0,2232.0,9,2235.0,8.0
446,581,534127130,20,6,66.95277989337396,11717,2,3,2,4,1,3,4,9,5,4,2,6,6,1970,1970,5,2,3,4,4,571.0,2,3,4,3,3,1,1,0.0,1,0.0,1442.0,1442.0,5,3,1,5,1442,0,0,1442,0.0,0.0,2,0,2,1,3,6,8,1,3,6,1970.0,2,2.0,615.0,3,3,3,371,0,0,0,0,0,2,2009,6,185000,2884.0,371,3255.0,2.0,2,41,14,1986.0,4870.0,2898.0,3269.0,18,3273.0,8.0
447,2435,528240080,60,6,106.0,11194,2,3,2,4,2,3,4,5,5,4,4,8,5,2000,2000,3,2,4,5,4,40.0,3,3,6,4,3,1,1,0.0,1,0.0,1406.0,1406.0,5,5,1,5,1454,482,0,1936,0.0,0.0,2,1,3,1,4,7,8,1,3,6,2000.0,2,2.0,504.0,3,3,3,188,124,0,0,0,0,11,2006,6,230500,3342.0,312,3654.0,3.0,3,11,10,2016.0,5358.0,3352.0,3664.0,14,3668.0,10.0
448,2799,907285010,60,6,90.0,11250,2,3,2,4,2,3,5,5,5,4,4,7,5,1998,1998,3,2,4,5,4,227.0,2,3,6,4,3,2,5,796.0,1,0.0,258.0,1054.0,5,5,1,5,1070,869,0,1939,0.0,1.0,2,1,3,1,4,8,8,1,3,6,1998.0,2,3.0,555.0,3,3,3,128,84,0,0,0,0,5,2006,6,227000,2993.0,212,3205.0,4.0,3,13,10,2015.0,5008.0,3003.0,3215.0,15,3220.0,12.0
449,883,907414080,60,6,64.0,8633,2,4,2,4,3,3,5,5,5,4,4,6,5,2005,2005,3,2,4,5,3,0.0,3,3,6,4,3,1,6,193.0,1,0.0,545.0,738.0,5,5,1,5,738,738,0,1476,1.0,0.0,2,1,3,1,4,7,8,0,0,6,2005.0,3,2.0,540.0,3,3,3,100,35,0,0,0,0,2,2009,6,173500,2214.0,135,2349.0,4.0,3,6,10,2022.0,4236.0,2224.0,2359.0,15,2364.0,11.0
450,2537,534201300,85,6,70.0,8400,2,4,2,4,1,3,3,3,5,4,2,5,6,1968,1968,3,2,3,4,3,0.0,2,3,4,4,3,4,6,744.0,1,0.0,89.0,833.0,5,4,1,5,898,0,0,898,1.0,0.0,1,0,3,1,3,6,8,0,0,6,1968.0,2,1.0,326.0,3,3,3,143,0,0,0,0,0,8,2006,6,140000,1731.0,143,1874.0,2.0,1,43,8,1983.0,3714.0,1739.0,1882.0,11,1885.0,8.0
451,1120,528439010,20,6,87.0,10037,2,4,2,4,2,3,6,3,5,4,2,8,5,2006,2007,5,2,4,5,3,0.0,3,3,6,5,3,1,6,666.0,1,0.0,794.0,1460.0,5,5,1,5,1460,0,0,1460,0.0,0.0,2,0,3,1,4,6,8,1,4,6,2006.0,3,2.0,480.0,3,3,3,0,20,0,0,0,0,8,2008,6,247000,2920.0,20,2940.0,2.0,2,5,8,2023.0,4943.0,2928.0,2948.0,14,2954.0,8.0
452,774,905107310,85,6,55.22857142857143,8014,2,3,2,4,5,3,2,5,5,4,2,6,5,1978,1978,3,2,3,4,4,23.0,2,3,4,4,3,4,6,456.0,1,0.0,0.0,456.0,5,3,1,5,1034,0,0,1034,0.0,1.0,1,0,3,1,3,5,8,1,2,4,1978.0,3,2.0,504.0,3,3,3,0,0,0,0,0,0,6,2009,6,149900,1490.0,0,1490.0,2.0,1,33,10,1993.0,3483.0,1500.0,1500.0,12,1502.0,7.0
453,1447,907202010,20,6,66.95277989337396,12250,2,3,2,4,1,3,5,5,5,4,2,5,6,1978,1978,3,2,3,4,4,180.0,2,3,4,4,3,2,5,781.0,1,0.0,83.0,864.0,5,5,1,5,1174,0,0,1174,1.0,0.0,1,0,3,1,3,5,8,0,0,6,1978.0,1,2.0,528.0,3,3,3,211,0,280,0,0,0,5,2008,6,158000,2038.0,211,2249.0,2.0,1,33,10,1993.0,4031.0,2048.0,2259.0,15,2264.0,7.0
454,104,533223100,160,7,60.83673469387755,2403,2,3,2,4,3,3,6,5,5,5,4,7,5,2003,2003,3,2,4,5,3,0.0,3,3,6,4,3,1,6,244.0,1,0.0,286.0,530.0,5,5,1,5,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,8,0,0,6,2003.0,2,2.0,496.0,3,3,3,0,50,0,0,0,0,6,2010,6,147110,1610.0,50,1660.0,3.0,3,8,10,2019.0,3629.0,1620.0,1670.0,16,1676.0,7.0
455,2694,903454080,50,4,50.0,8600,2,4,1,4,1,3,1,5,5,4,1,6,6,1937,1950,3,2,3,2,3,0.0,2,3,3,3,3,1,1,0.0,1,0.0,780.0,780.0,5,3,1,5,780,596,0,1376,0.0,0.0,2,0,3,1,3,7,8,1,4,3,1937.0,1,1.0,198.0,3,3,1,0,0,0,0,0,0,6,2006,6,119500,2156.0,0,2156.0,2.0,2,74,10,1948.0,4104.0,2166.0,2166.0,11,2167.0,9.0
456,920,909275080,50,6,60.0,13680,2,4,4,4,1,2,5,5,5,4,1,5,6,1940,1950,3,2,2,2,3,0.0,2,3,4,3,3,1,5,728.0,1,0.0,112.0,840.0,5,5,1,5,840,727,0,1567,1.0,0.0,1,1,2,1,3,6,6,2,3,3,1961.0,1,2.0,440.0,3,3,3,0,21,150,0,0,4,2,2009,6,205000,2407.0,21,2428.0,3.0,2,71,10,1973.0,4380.0,2417.0,2438.0,15,2443.0,9.0
457,1951,535379110,70,6,60.0,10800,2,4,2,4,1,3,1,5,5,4,4,5,9,1895,1999,3,2,2,4,3,0.0,2,4,4,4,3,3,1,0.0,1,0.0,736.0,736.0,5,5,1,5,751,783,0,1534,0.0,0.0,1,1,3,1,4,6,8,0,0,2,-1.0,0,0.0,0.0,0,0,1,0,112,0,0,0,0,7,2007,6,148000,2270.0,112,2382.0,2.0,2,116,10,1.0,2271.0,2280.0,2392.0,11,2393.0,8.0
458,9,527146030,120,6,39.0,5389,2,3,2,4,1,3,7,5,5,5,2,8,5,1995,1996,3,2,5,5,3,0.0,3,3,6,4,3,1,6,1180.0,1,0.0,415.0,1595.0,5,5,1,5,1616,0,0,1616,1.0,0.0,2,0,2,1,4,5,8,1,3,6,1995.0,2,2.0,608.0,3,3,3,237,152,0,0,0,0,3,2010,6,236500,3211.0,389,3600.0,3.0,2,16,10,2011.0,5222.0,3221.0,3610.0,17,3617.0,8.0
459,2848,909176180,50,6,60.0,10890,2,4,2,4,1,3,2,5,5,4,1,5,5,1938,1950,3,2,3,2,3,0.0,2,3,3,2,3,1,2,930.0,1,0.0,128.0,1058.0,5,3,1,5,1058,493,0,1551,1.0,0.0,2,0,3,1,2,6,8,0,0,3,1938.0,1,1.0,240.0,2,3,3,0,0,0,0,0,3,7,2006,6,137000,2609.0,0,2609.0,3.0,2,73,10,1948.0,4557.0,2619.0,2619.0,12,2621.0,9.0
460,614,534431130,20,6,68.0,9768,2,4,2,4,1,3,3,5,5,4,2,5,5,1955,1955,3,2,2,2,3,0.0,2,3,4,3,3,1,3,100.0,5,247.0,613.0,960.0,5,4,1,5,960,0,0,960,1.0,0.0,1,0,2,1,3,5,8,0,0,6,1955.0,2,1.0,330.0,3,3,3,0,70,0,0,0,3,2,2009,6,122000,1920.0,70,1990.0,2.0,1,56,10,1970.0,3890.0,1930.0,2000.0,13,2003.0,7.0
461,1736,528222030,20,6,73.0,8993,2,3,2,4,1,3,4,5,5,4,2,7,5,2007,2007,3,2,4,5,3,0.0,3,3,6,4,3,3,1,0.0,1,0.0,1302.0,1302.0,5,5,1,5,1302,0,0,1302,0.0,0.0,2,0,3,1,4,6,8,0,0,6,2007.0,3,2.0,436.0,3,3,3,0,22,0,0,0,0,8,2007,8,176485,2604.0,22,2626.0,2.0,2,4,10,2024.0,4628.0,2614.0,2636.0,14,2640.0,8.0
462,2686,903400030,30,6,50.0,11672,2,2,2,4,1,3,2,5,5,4,2,5,5,1925,1950,3,2,3,2,3,0.0,2,3,3,3,3,1,1,0.0,1,0.0,816.0,816.0,5,3,1,4,816,0,0,816,0.0,0.0,1,0,2,1,3,4,8,0,0,3,1925.0,1,1.0,210.0,2,2,1,168,0,112,0,0,0,7,2006,6,109000,1632.0,168,1800.0,1.0,1,86,10,1934.0,3566.0,1642.0,1810.0,12,1812.0,5.0
463,2257,916253320,120,4,66.95277989337396,9763,2,3,2,4,1,3,7,5,5,5,2,7,5,1998,1998,3,2,2,2,4,239.0,3,3,6,4,3,1,6,1102.0,5,72.0,328.0,1502.0,5,5,1,5,1502,0,0,1502,1.0,0.0,1,1,1,1,4,5,8,1,3,6,1998.0,3,1.0,286.0,3,3,3,0,0,0,0,0,0,9,2007,6,330000,3004.0,0,3004.0,3.0,2,13,10,2014.0,5018.0,3014.0,3014.0,17,3021.0,8.0
464,1284,902100020,20,4,56.0,9836,2,4,1,4,1,3,1,1,5,4,2,6,5,2008,2008,3,2,4,5,3,0.0,2,3,6,3,3,1,6,96.0,1,0.0,96.0,192.0,5,4,0,5,1133,0,0,1133,1.0,0.0,1,0,3,1,3,7,8,0,0,3,2008.0,1,1.0,308.0,3,3,3,0,175,0,0,0,0,12,2008,6,143000,1325.0,175,1500.0,2.0,1,3,6,2019.0,3344.0,1331.0,1506.0,7,1507.0,9.0
465,1765,528340030,60,6,89.0,10557,2,3,2,4,1,3,7,5,5,4,4,9,5,1998,1998,3,2,3,2,4,422.0,3,3,6,5,3,4,6,672.0,1,0.0,736.0,1408.0,5,5,1,5,1671,1407,0,3078,1.0,0.0,2,1,4,1,4,9,8,1,3,6,1998.0,3,3.0,806.0,3,3,3,108,87,0,0,0,0,7,2007,6,410000,4486.0,195,4681.0,4.0,3,13,10,2016.0,6502.0,4496.0,4691.0,17,4698.0,13.0
466,1811,531380110,60,6,70.0,8462,2,3,2,4,1,3,4,5,5,4,4,6,5,1994,1994,3,2,3,4,4,105.0,3,4,6,4,4,1,6,814.0,1,0.0,114.0,928.0,5,5,1,5,936,785,0,1721,0.0,1.0,2,1,3,1,4,7,8,0,0,6,1994.0,2,2.0,471.0,3,3,3,300,87,0,0,0,0,7,2007,6,201000,2649.0,387,3036.0,4.0,3,17,10,2010.0,4659.0,2659.0,3046.0,14,3050.0,11.0
467,2603,535380130,50,6,60.0,10818,2,4,2,4,1,3,1,5,5,4,1,4,4,1910,1950,3,2,4,5,3,0.0,2,3,3,2,3,1,1,0.0,1,0.0,1077.0,1077.0,5,3,1,4,981,779,0,1760,0.0,0.0,1,1,4,1,3,7,8,1,3,3,1935.0,1,2.0,648.0,2,3,3,120,0,96,0,0,0,2,2006,3,80000,2837.0,120,2957.0,2.0,2,101,10,1946.0,4783.0,2847.0,2967.0,11,2968.0,9.0
468,2220,909282020,70,6,61.0,7259,2,3,2,4,1,2,5,5,5,4,4,6,8,1945,2002,1,2,2,2,3,0.0,2,3,4,3,3,1,5,774.0,2,150.0,104.0,1028.0,5,5,1,5,1436,884,0,2320,1.0,0.0,2,1,3,1,4,9,8,1,3,3,1945.0,1,1.0,180.0,3,3,3,224,0,0,0,0,3,7,2007,6,259500,3348.0,224,3572.0,4.0,3,66,10,1956.0,5304.0,3358.0,3582.0,15,3587.0,13.0
469,2273,916477060,60,6,66.95277989337396,11800,2,3,2,4,1,3,6,5,5,4,4,7,5,2003,2004,3,2,4,5,4,94.0,3,3,6,4,3,4,6,766.0,1,0.0,356.0,1122.0,5,5,1,5,1146,1340,0,2486,1.0,0.0,3,1,5,1,4,10,8,1,4,7,2003.0,3,2.0,452.0,3,3,3,143,32,0,0,0,0,7,2007,6,279900,3608.0,175,3783.0,5.0,4,8,10,2021.0,5629.0,3618.0,3793.0,16,3799.0,15.0
470,163,535453070,20,6,75.0,7500,2,4,2,4,1,3,3,5,5,4,2,5,7,1959,1994,5,2,4,4,3,0.0,2,3,4,3,3,1,2,340.0,3,906.0,0.0,1246.0,5,5,1,5,1246,0,0,1246,1.0,0.0,1,1,3,1,4,6,8,0,0,6,1959.0,2,1.0,305.0,3,3,3,218,0,0,0,0,4,5,2010,6,154000,2492.0,218,2710.0,3.0,2,52,10,1974.0,4466.0,2502.0,2720.0,13,2723.0,9.0
472,2734,905403050,50,6,62.0,6488,2,4,2,4,1,3,2,5,5,4,1,5,5,1942,1950,3,2,4,2,3,0.0,2,3,3,3,3,1,2,230.0,1,0.0,569.0,799.0,5,5,0,4,799,351,0,1150,0.0,0.0,1,0,3,1,3,6,5,2,3,7,1942.0,1,1.0,215.0,3,3,3,264,0,0,0,0,0,3,2006,6,128000,1949.0,264,2213.0,1.0,1,69,10,1957.0,3906.0,1959.0,2223.0,12,2225.0,7.0
473,426,528108010,20,6,110.0,14230,2,4,2,4,2,3,7,5,5,4,2,8,5,2007,2007,3,2,4,5,5,640.0,3,3,6,4,3,1,1,0.0,1,0.0,1566.0,1566.0,5,5,1,5,1600,0,0,1600,0.0,0.0,2,0,3,1,4,7,8,1,4,6,2007.0,2,3.0,890.0,3,3,3,0,56,0,0,0,0,7,2009,6,256300,3166.0,56,3222.0,2.0,2,4,10,2024.0,5190.0,3176.0,3232.0,17,3239.0,9.0
474,2216,909276210,50,6,110.0,7810,2,3,4,4,1,3,5,5,5,4,1,4,6,1930,2003,3,2,1,5,3,0.0,2,4,3,3,4,1,6,189.0,1,0.0,741.0,930.0,5,5,1,5,1230,525,0,1755,0.0,0.0,2,0,4,1,4,7,8,1,3,3,1930.0,1,1.0,231.0,2,3,3,0,40,0,0,0,0,11,2007,6,188000,2685.0,40,2725.0,2.0,2,81,10,1940.0,4625.0,2695.0,2735.0,15,2740.0,9.0
475,2900,916475100,20,6,85.0,14331,2,4,2,4,1,3,6,5,5,4,2,8,5,2002,2002,5,2,4,5,4,630.0,3,3,6,5,3,4,6,1274.0,1,0.0,526.0,1800.0,5,5,1,5,1800,0,0,1800,1.0,0.0,2,0,3,1,4,7,8,1,4,6,2002.0,3,3.0,765.0,3,3,3,270,78,0,0,0,0,5,2006,6,312500,3600.0,348,3948.0,3.0,2,9,10,2020.0,5620.0,3610.0,3958.0,16,3964.0,10.0
476,97,533212010,160,7,30.0,3182,2,4,2,4,1,3,6,5,5,5,4,7,5,2004,2005,3,2,3,2,3,0.0,3,3,6,4,3,1,1,0.0,1,0.0,600.0,600.0,5,5,1,5,600,600,0,1200,0.0,0.0,2,1,2,1,4,4,8,0,0,3,2004.0,2,2.0,480.0,3,3,3,0,172,0,0,0,0,6,2010,6,151000,1800.0,172,1972.0,3.0,3,7,10,2017.0,3817.0,1810.0,1982.0,16,1988.0,7.0
477,1680,527451170,160,4,24.0,1920,2,4,2,4,1,3,1,5,5,5,4,5,5,1971,1971,3,2,3,4,4,376.0,2,3,4,3,3,1,5,471.0,1,0.0,294.0,765.0,5,5,1,5,765,600,0,1365,1.0,0.0,1,1,2,1,3,6,7,0,0,3,1971.0,1,2.0,440.0,3,3,3,240,36,0,0,0,0,8,2007,6,122500,2130.0,276,2406.0,3.0,2,40,10,1983.0,4113.0,2140.0,2416.0,11,2417.0,9.0
478,1133,531371070,60,6,68.0,10110,2,4,2,4,1,3,4,5,5,4,4,6,5,2003,2003,3,2,4,5,3,0.0,3,3,6,4,3,2,6,80.0,5,555.0,200.0,835.0,5,5,1,5,835,861,0,1696,1.0,0.0,2,1,3,1,4,7,8,0,0,6,2003.0,2,2.0,542.0,3,3,3,143,66,0,0,0,0,7,2008,6,188000,2531.0,209,2740.0,4.0,3,8,10,2019.0,4550.0,2541.0,2750.0,14,2754.0,11.0
479,2761,906394010,60,6,91.0,10984,2,3,2,4,2,3,5,5,5,4,4,7,5,2005,2006,3,2,4,5,3,0.0,3,3,6,4,3,4,1,0.0,1,0.0,945.0,945.0,5,5,1,5,945,864,0,1809,0.0,0.0,2,1,3,1,4,8,8,0,0,6,2005.0,2,2.0,638.0,3,3,3,144,54,0,0,0,0,5,2006,8,209700,2754.0,198,2952.0,3.0,3,6,10,2021.0,4775.0,2764.0,2962.0,15,2967.0,11.0
480,1642,527256030,20,6,85.0,14082,2,3,4,4,1,3,7,5,5,4,2,8,5,2006,2006,5,2,4,5,4,945.0,3,3,6,5,4,4,6,1558.0,1,0.0,662.0,2220.0,5,5,1,5,2234,0,0,2234,1.0,0.0,1,1,1,1,4,7,8,1,4,6,2006.0,2,2.0,724.0,3,3,3,390,80,0,0,0,0,1,2007,6,441929,4454.0,470,4924.0,3.0,2,5,10,2022.0,6476.0,4464.0,4934.0,17,4941.0,10.0
481,1141,531382110,60,6,50.0,8480,2,3,2,4,1,3,4,5,5,4,4,6,5,1993,1994,3,2,3,4,4,120.0,3,3,6,4,3,1,6,602.0,1,0.0,284.0,886.0,5,5,1,5,886,794,0,1680,0.0,1.0,2,1,3,1,4,7,8,0,0,6,1993.0,2,2.0,474.0,3,3,3,144,96,0,0,0,0,10,2008,6,163000,2566.0,240,2806.0,4.0,3,18,10,2009.0,4575.0,2576.0,2816.0,14,2820.0,11.0
482,2118,906475110,60,6,66.95277989337396,12205,2,3,3,4,1,3,6,5,5,4,4,6,8,1966,2007,3,2,3,4,4,157.0,2,3,4,3,2,4,2,568.0,1,0.0,264.0,832.0,5,4,1,5,976,1111,0,2087,0.0,0.0,2,1,5,1,4,9,8,0,0,6,1966.0,3,2.0,444.0,3,3,3,133,168,0,0,0,0,7,2007,6,187500,2919.0,301,3220.0,3.0,3,45,10,1983.0,4902.0,2929.0,3230.0,16,3236.0,12.0
483,870,907275010,20,6,90.0,15750,2,4,2,4,4,3,5,3,5,4,2,8,5,1999,2000,3,2,4,5,4,260.0,3,3,6,4,3,4,6,1246.0,1,0.0,216.0,1462.0,5,5,1,5,1513,0,0,1513,1.0,0.0,2,0,2,1,4,5,8,1,3,6,1999.0,3,2.0,521.0,3,3,3,135,34,0,0,0,0,6,2009,6,220000,2975.0,169,3144.0,3.0,2,12,8,2016.0,4991.0,2983.0,3152.0,13,3157.0,8.0
